91231, 1, 1982, 2, 6, 4, 1, 328, 299, 120, 3090, 392, 1, 31, 95368, 2
91232, 2, 1992, 2, 3, 2, 1, 905, 7454, 96, 2147, 98, 2, 80, 66844, 3
91233, 1, 1999, 1, 1, 5, 1, 2397, 645, 97, 3271, 652, 2, 496, 96388, 3
91234, 1, 1995, 2, 1, 3, 1, 37, 248, 116, 2866, 535, 2, 401, 83786, 3
91235, 2, 1978, 2, 6, 4, 6, 192, 3194, 136, 1558, 551, 6, 0, 79825, 2
91236, 1, 1992, 5, 1, 4, 1, 1221, 6963, 101, 2123, 179, 1, 330, 73193, 0
91237, 1, 1976, 2, 6, 4, 10, 18, 1943, 51, 1086, 220, 6, 0, 84494, 2
91238, 1, 1991, 2, 3, 3, 1, 233, 5634, 119, 1229, 930, 2, 384, 40433, 3
91239, 1, 1990, 1, 1, 4, 2, 1724, 4714, 100, 1864, 226, 1, 355, 66124, 2
91240, 2, 1992, 2, 1, 3, 1, 294, 1812, 120, 3363, 683, 2, 407, 61132, 3
91241, 1, 1992, 2, 1, 3, 1, 84, 3967, 84, 2702, 809, 6, 0, 78108, 3
91242, 1, 1992, 1, 1, 4, 4, 233, 5634, 119, 1229, 930, 2, 384, 63701, 3
91243, 1, 1993, 1, 3, 3, 1, 1177, 4034, 120, 494, 130, 2, 435, 100865, 1
91244, 1, 1994, 2, 1, 4, 1, 249, 214, 136, 3600, 551, 6, 0, 64331, 3
91245, 2, 1991, 2, 3, 3, 1, 75, 6189, 116, 2060, 308, 1, 24, 94443, 2
91246, 1, 1991, 1, 1, 4, 1, 388, 1287, 74, 800, 950, 2, 96, 66896, 3
91247, 1, 1991, 1, 1, 3, 2, 45, 1444, 120, 494, 130, 2, 435, 66755, 3
91248, 1, 1982, 2, 6, 3, 2, 112, 2686, 148, 3610, 527, 4, 0, 99196, 2
91249, 1, 1988, 2, 7, 3, 6, 362, 6324, 148, 2487, 809, 6, 0, 49568, 2
91250, 2, 1993, 2, 3, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 47999, 2
91251, 1, 1999, 1, 1, 5, 1, 694, 5992, 110, 957, 116, 1, 214, 61268, 2
91252, 2, 1999, 4, 1, 5, 1, 4506, 3475, 120, 1045, 75, 1, 38, 88286, 2
91253, 1, 1994, 1, 1, 4, 1, 1416, 6322, 120, 1318, 117, 2, 459, 98513, 3
91254, 1, 1997, 5, 1, 4, 1, 410, 2533, 22, 514, 161, 4, 0, 88005, 2
91255, 2, 1977, 2, 6, 3, 3, 763, 5337, 148, 1803, 629, 6, 0, 103475, 2
91256, 1, 1988, 2, 8, 3, 1, 610, 2163, 100, 3432, 351, 1, 238, 66081, 2
91257, 1, 1988, 2, 1, 3, 2, 192, 3194, 136, 1558, 551, 6, 0, 85894, 3
91258, 1, 1998, 2, 1, 5, 1, 827, 709, 116, 3535, 970, 2, 463, 83118, 3
91259, 1, 1996, 2, 1, 5, 1, 541, 785, 71, 507, 184, 6, 0, 65690, 3
91260, 1, 1997, 2, 1, 4, 6, 3251, 4350, 96, 1385, 99, 2, 73, 72675, 3
91261, 2, 1976, 2, 6, 3, 2, 1153, 110, 116, 3435, 532, 1, 111, 88232, 2
91262, 1, 1991, 5, 1, 4, 2, 520, 4595, 120, 732, 128, 2, 397, 93356, 3
91263, 2, 1990, 5, 2, 4, 1, 278, 196, 122, 3592, 602, 1, 44, 75331, 0
91264, 2, 1986, 2, 6, 3, 2, 947, 2430, 9, 810, 524, 4, 0, 78102, 2
91265, 1, 1996, 2, 1, 4, 1, 1482, 3176, 110, 1548, 735, 1, 110, 81361, 2
91266, 2, 1979, 5, 6, 3, 10, 32, 1435, 134, 286, 6, 6, 0, 97484, 2
91267, 2, 1992, 2, 3, 3, 10, 516, 3491, 128, 1190, 167, 6, 0, 63400, 3
91268, 1, 1987, 1, 7, 3, 1, 26, 529, 120, 3139, 392, 2, 406, 84502, 3
91269, 1, 1989, 2, 2, 3, 7, 334, 6316, 18, 2073, 712, 6, 0, 80784, 2
91270, 2, 1989, 2, 1, 3, 2, 425, 35, 42, 3058, 698, 0, 377, 79950, 2
91271, 1, 1994, 2, 1, 4, 1, 150, 828, 116, 504, 550, 2, 385, 80264, 3
91272, 1, 1987, 5, 7, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 64871, 3
91273, 2, 1978, 2, 6, 3, 11, 72, 2348, 123, 2501, 389, 2, 392, 101591, 3
91274, 1, 1996, 5, 1, 4, 1, 414, 175, 116, 3533, 970, 2, 463, 76586, 3
91275, 1, 1992, 2, 1, 4, 2, 1166, 6009, 120, 908, 130, 2, 435, 88097, 3
91276, 1, 1998, 1, 1, 5, 10, 20, 2340, 146, 2667, 529, 4, 0, 59480, 3
91277, 1, 1991, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 81779, 3
91278, 1, 1999, 1, 1, 5, 1, 914, 2591, 120, 1318, 117, 2, 459, 85630, 3
91279, 1, 1981, 2, 6, 3, 2, 1192, 2649, 110, 1305, 227, 1, 164, 85972, 2
91280, 2, 1988, 2, 2, 3, 10, 2019, 40, 120, 3086, 683, 2, 407, 59260, 3
91281, 1, 1990, 5, 3, 4, 1, 247, 3804, 92, 1656, 682, 6, 0, 62617, 2
91282, 1, 1979, 2, 6, 1, 6, 343, 2563, 110, 427, 971, 1, 16, 76420, 2
91283, 1, 1988, 1, 1, 4, 2, 541, 785, 71, 507, 184, 6, 0, 73088, 3
91284, 2, 1989, 2, 2, 3, 1, 149, 1850, 142, 1056, 439, 0, 379, 75725, 2
91285, 1, 1986, 2, 1, 3, 1, 1047, 3499, 100, 1647, 896, 1, 356, 95342, 2
91286, 1, 1986, 2, 2, 3, 1, 343, 2563, 110, 427, 971, 1, 16, 66482, 2
91287, 1, 1991, 2, 1, 3, 1, 3516, 2902, 96, 1114, 239, 2, 87, 66133, 3
91288, 1, 1992, 2, 1, 4, 1, 210, 1130, 119, 656, 204, 1, 5, 87191, 2
91289, 1, 1988, 2, 2, 3, 4, 307, 6674, 146, 21, 965, 4, 0, 79881, 3
91290, 2, 1997, 2, 1, 5, 1, 635, 1849, 122, 1099, 648, 1, 154, 78586, 0
91291, 2, 1991, 2, 3, 3, 1, 579, 5334, 33, 1803, 629, 6, 0, 61708, 2
91292, 2, 1988, 3, 1, 3, 2, 204, 2091, 145, 479, 399, 6, 0, 94069, 3
91293, 2, 1992, 5, 4, 3, 5, 154, 348, 122, 3536, 602, 1, 44, 100570, 2
91294, 1, 1994, 5, 1, 4, 1, 35, 5459, 134, 1800, 6, 6, 0, 99059, 3
91295, 1, 1984, 2, 6, 3, 4, 393, 1597, 101, 685, 179, 1, 297, 97418, 2
91296, 1, 1996, 1, 4, 4, 2, 639, 776, 100, 517, 60, 2, 88, 104523, 3
91297, 2, 1984, 2, 6, 3, 1, 191, 2257, 116, 1116, 420, 1, 41, 89245, 2
91298, 1, 1992, 5, 1, 4, 10, 913, 3158, 123, 1492, 959, 2, 383, 95349, 3
91299, 1, 1988, 2, 2, 4, 6, 68, 5944, 111, 1774, 274, 2, 391, 102137, 3
91300, 1, 1991, 2, 1, 3, 1, 270, 303, 74, 9, 412, 1, 225, 91449, 2
91301, 2, 1991, 5, 3, 4, 1, 2850, 7715, 134, 199, 39, 6, 0, 56767, 2
91302, 1, 1995, 2, 1, 4, 1, 366, 848, 101, 132, 404, 1, 279, 74013, 2
91303, 2, 1994, 5, 1, 4, 1, 502, 1666, 142, 982, 644, 0, 81, 57624, 3
91304, 2, 1992, 2, 4, 3, 10, 19, 3908, 116, 414, 283, 1, 50, 102165, 2
91305, 1, 1989, 2, 1, 3, 8, 913, 3158, 123, 1492, 959, 2, 383, 82782, 3
91306, 1, 1993, 2, 1, 3, 2, 13, 8095, 133, 3374, 925, 6, 0, 66384, 2
91307, 1, 1995, 1, 3, 4, 1, 233, 6119, 119, 409, 930, 1, 42, 64507, 2
91308, 1, 1986, 5, 1, 3, 1, 872, 3598, 134, 1542, 6, 6, 0, 69546, 2
91309, 1, 1978, 2, 6, 3, 1, 112, 2686, 148, 3610, 527, 4, 0, 80656, 2
91310, 1, 1997, 1, 1, 4, 10, 973, 571, 43, 3574, 963, 6, 0, 93227, 3
91311, 1, 1997, 5, 1, 4, 2, 457, 594, 145, 3292, 399, 0, 380, 92625, 0
91312, 2, 1992, 2, 7, 4, 1, 199, 3018, 116, 2512, 556, 1, 48, 73942, 2
91313, 1, 1991, 1, 1, 3, 1, 1925, 6252, 134, 3460, 875, 6, 0, 77919, 2
91314, 1, 1976, 2, 6, 3, 1, 343, 2563, 110, 427, 971, 1, 16, 91596, 2
91315, 2, 1987, 2, 2, 3, 10, 1202, 3015, 75, 1346, 206, 6, 0, 70826, 2
91316, 1, 1987, 2, 6, 3, 1, 60, 3312, 110, 942, 168, 1, 27, 57317, 2
91317, 2, 1990, 2, 2, 3, 1, 104, 2377, 116, 2470, 459, 1, 50, 87502, 2
91318, 1, 1994, 1, 1, 4, 1, 1068, 2176, 133, 874, 32, 6, 0, 81559, 3
